9.1410000e-04	1.1641000e-03	8.5781846e-01	1.4141000e-03	1.6641000e-03	-8.5781783e-01	1.9141000e-03	2.1641000e-03	8.5781793e-01	7.2890000e-04	9.8600000e-04	7.7473461e-01	1.2394000e-03	1.4893000e-03	-7.6126589e-01	1.7397000e-03	1.9893000e-03	7.5773749e-01	8.0950000e-04	1.0622000e-03	8.6098293e-01	1.3141000e-03	1.5637000e-03	-8.4947876e-01	1.8137000e-03	2.0635000e-03	8.4875302e-01	7.2890000e-04	9.8600000e-04	7.7473073e-01	1.2394000e-03	1.4893000e-03	-7.6126208e-01	1.7397000e-03	1.9893000e-03	7.5773370e-01	4.1000000e+01
9.1750000e-04	1.1675000e-03	8.6848839e-01	1.4175000e-03	1.6675000e-03	-8.6848757e-01	1.9175000e-03	2.1675000e-03	8.6848771e-01	7.3210000e-04	9.8930000e-04	7.8477896e-01	1.2428000e-03	1.4926000e-03	-7.7072182e-01	1.7430000e-03	1.9927000e-03	7.6714575e-01	8.1280000e-04	1.0656000e-03	8.7186461e-01	1.3175000e-03	1.5670000e-03	-8.6001422e-01	1.8170000e-03	2.0669000e-03	8.5930350e-01	7.3210000e-04	9.8930000e-04	7.8477503e-01	1.2428000e-03	1.4926000e-03	-7.7071796e-01	1.7430000e-03	1.9927000e-03	7.6714191e-01	4.1000000e+01
9.1980000e-04	1.1697000e-03	8.7553179e-01	1.4198000e-03	1.6697000e-03	-8.7553083e-01	1.9198000e-03	2.1697000e-03	8.7553100e-01	7.3440000e-04	9.9160000e-04	7.9141271e-01	1.2451000e-03	1.4949000e-03	-7.7696418e-01	1.7453000e-03	1.9950000e-03	7.7335611e-01	8.1510000e-04	1.0678000e-03	8.7904985e-01	1.3198000e-03	1.5693000e-03	-8.6696878e-01	1.8193000e-03	2.0692000e-03	8.6626793e-01	7.3440000e-04	9.9160000e-04	7.9140875e-01	1.2451000e-03	1.4949000e-03	-7.7696029e-01	1.7453000e-03	1.9950000e-03	7.7335224e-01	4.1000000e+01
9.3060000e-04	1.1805000e-03	9.0627811e-01	1.4306000e-03	1.6805000e-03	-9.0627610e-01	1.9306000e-03	2.1805000e-03	9.0627657e-01	7.4480000e-04	1.0023000e-03	8.2039883e-01	1.2560000e-03	1.5058000e-03	-8.0421739e-01	1.7562000e-03	2.0058000e-03	8.0046447e-01	8.2590000e-04	1.0786000e-03	9.1043391e-01	1.3307000e-03	1.5801000e-03	-8.9732705e-01	1.8301000e-03	2.0800000e-03	8.9666844e-01	7.4480000e-04	1.0023000e-03	8.2039473e-01	1.2560000e-03	1.5058000e-03	-8.0421337e-01	1.7562000e-03	2.0058000e-03	8.0046047e-01	4.2000000e+01
9.3270000e-04	1.1826000e-03	9.1173834e-01	1.4327000e-03	1.6826000e-03	-9.1173606e-01	1.9327000e-03	2.1826000e-03	9.1173661e-01	7.4680000e-04	1.0044000e-03	8.2555075e-01	1.2581000e-03	1.5078000e-03	-8.0905795e-01	1.7582000e-03	2.0079000e-03	8.0527837e-01	8.2800000e-04	1.0807000e-03	9.1601045e-01	1.3328000e-03	1.5822000e-03	-9.0271838e-01	1.8322000e-03	2.0821000e-03	9.0206701e-01	7.4680000e-04	1.0044000e-03	8.2554662e-01	1.2581000e-03	1.5078000e-03	-8.0905390e-01	1.7582000e-03	2.0079000e-03	8.0527435e-01	4.2000000e+01
9.3320000e-04	1.1832000e-03	9.1319353e-01	1.4332000e-03	1.6832000e-03	-9.1319117e-01	1.9332000e-03	2.1832000e-03	9.1319175e-01	7.4740000e-04	1.0049000e-03	8.2692400e-01	1.2587000e-03	1.5084000e-03	-8.1034806e-01	1.7588000e-03	2.0085000e-03	8.0656126e-01	8.2850000e-04	1.0813000e-03	9.1749677e-01	1.3333000e-03	1.5828000e-03	-9.0415521e-01	1.8328000e-03	2.0826000e-03	9.0350580e-01	7.4740000e-04	1.0049000e-03	8.2691986e-01	1.2587000e-03	1.5084000e-03	-8.1034401e-01	1.7588000e-03	2.0085000e-03	8.0655722e-01	4.2000000e+01
8.9683985e-04	1.1467398e-03	7.9697525e-01	1.3968398e-03	1.6467398e-03	-7.9697512e-01	1.8968398e-03	2.1467398e-03	7.9697513e-01	6.0383985e-04	8.5363985e-04	3.5249780e-01	1.1033398e-03	1.3533398e-03	-3.5350018e-01	1.6033398e-03	1.8533398e-03	3.5350538e-01	6.7783985e-04	9.2773985e-04	3.9538906e-01	1.1776398e-03	1.4275398e-03	-3.9580763e-01	1.6776398e-03	1.9275398e-03	3.9580984e-01	6.0383985e-04	8.5363985e-04	3.5249604e-01	1.1033398e-03	1.3533398e-03	-3.5349841e-01	1.6033398e-03	1.8533398e-03	3.5350362e-01	-5.2000000e+01
8.9685552e-04	1.1467555e-03	7.9697527e-01	1.3968555e-03	1.6467555e-03	-7.9697514e-01	1.8968555e-03	2.1467555e-03	7.9697515e-01	6.3155552e-04	8.8265552e-04	4.6415442e-01	1.1321555e-03	1.3823555e-03	-4.6690231e-01	1.6324555e-03	1.8823555e-03	4.6686227e-01	7.0615552e-04	9.5665552e-04	5.2160556e-01	1.2065555e-03	1.4566555e-03	-5.2275434e-01	1.7066555e-03	1.9566555e-03	5.2272254e-01	6.3155552e-04	8.8265552e-04	4.6415210e-01	1.1321555e-03	1.3823555e-03	-4.6689997e-01	1.6324555e-03	1.8823555e-03	4.6685994e-01	-5.2000000e+01
8.9686644e-04	1.1467664e-03	7.9697527e-01	1.3968664e-03	1.6467664e-03	-7.9697515e-01	1.8968664e-03	2.1467664e-03	7.9697516e-01	6.4806644e-04	9.0026644e-04	5.2676759e-01	1.1500664e-03	1.4003664e-03	-5.3020416e-01	1.6505664e-03	1.9005664e-03	5.2994276e-01	7.2336644e-04	9.7456644e-04	5.9230625e-01	1.2245664e-03	1.4747664e-03	-5.9349923e-01	1.7248664e-03	1.9747664e-03	5.9332871e-01	6.4806644e-04	9.0026644e-04	5.2676496e-01	1.1500664e-03	1.4003664e-03	-5.3020151e-01	1.6505664e-03	1.9005664e-03	5.2994011e-01	-5.1000000e+01
8.9678460e-04	1.1467846e-03	7.9697528e-01	1.3967846e-03	1.6467846e-03	-7.9697515e-01	1.8967846e-03	2.1467846e-03	7.9697516e-01	6.7108460e-04	9.2508460e-04	6.0654111e-01	1.1755846e-03	1.4260846e-03	-6.0888832e-01	1.6764846e-03	1.9263846e-03	6.0777066e-01	7.4768460e-04	9.9978460e-04	6.8145775e-01	1.2503846e-03	1.5005846e-03	-6.8105978e-01	1.7506846e-03	2.0006846e-03	6.8041528e-01	6.7108460e-04	9.2508460e-04	6.0653808e-01	1.1755846e-03	1.4260846e-03	-6.0888527e-01	1.6764846e-03	1.9263846e-03	6.0776763e-01	-5.1000000e+01
8.9679335e-04	1.1467934e-03	7.9697528e-01	1.3967934e-03	1.6467934e-03	-7.9697515e-01	1.8967934e-03	2.1467934e-03	7.9697516e-01	6.8039335e-04	9.3519335e-04	6.3591158e-01	1.1861934e-03	1.4366934e-03	-6.3672912e-01	1.6870934e-03	1.9369934e-03	6.3506637e-01	7.5769335e-04	1.0101934e-03	7.1369114e-01	1.2610934e-03	1.5110934e-03	-7.1186017e-01	1.7612934e-03	2.0112934e-03	7.1096685e-01	6.8039335e-04	9.3519335e-04	6.3590840e-01	1.1861934e-03	1.4366934e-03	-6.3672593e-01	1.6870934e-03	1.9369934e-03	6.3506319e-01	-5.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	6.9880000e-04	9.5470000e-04	6.8672836e-01	1.2069000e-03	1.4572000e-03	-6.8228089e-01	1.7077000e-03	1.9575000e-03	6.7947874e-01	7.7760000e-04	1.0303000e-03	7.6789505e-01	1.2818000e-03	1.5317000e-03	-7.6195024e-01	1.7818000e-03	2.0317000e-03	7.6078510e-01	6.9880000e-04	9.5470000e-04	6.8672492e-01	1.2069000e-03	1.4572000e-03	-6.8227748e-01	1.7077000e-03	1.9575000e-03	6.7947534e-01	5.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.0800000e-04	9.6450000e-04	7.0844648e-01	1.2172000e-03	1.4673000e-03	-7.0021023e-01	1.7178000e-03	1.9675000e-03	6.9701790e-01	7.8760000e-04	1.0403000e-03	7.9001081e-01	1.2920000e-03	1.5417000e-03	-7.8157384e-01	1.7918000e-03	2.0417000e-03	7.8057374e-01	7.0800000e-04	9.6450000e-04	7.0844293e-01	1.2172000e-03	1.4673000e-03	-7.0020673e-01	1.7178000e-03	1.9675000e-03	6.9701441e-01	0.0000000e+00
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.1110000e-04	9.6760000e-04	7.1497832e-01	1.2206000e-03	1.4706000e-03	-7.0534474e-01	1.7210000e-03	1.9707000e-03	7.0208731e-01	7.9090000e-04	1.0436000e-03	7.9646294e-01	1.2953000e-03	1.5450000e-03	-7.8719547e-01	1.7950000e-03	2.0449000e-03	7.8632037e-01	7.1110000e-04	9.6760000e-04	7.1497474e-01	1.2206000e-03	1.4706000e-03	-7.0534122e-01	1.7210000e-03	1.9707000e-03	7.0208380e-01	0.0000000e+00
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.1730000e-04	9.7410000e-04	7.2742603e-01	1.2274000e-03	1.4772000e-03	-7.1471292e-01	1.7276000e-03	1.9773000e-03	7.1146101e-01	7.9760000e-04	1.0502000e-03	8.0840506e-01	1.3021000e-03	1.5516000e-03	-7.9748228e-01	1.8016000e-03	2.0514000e-03	7.9699696e-01	7.1730000e-04	9.7410000e-04	7.2742239e-01	1.2274000e-03	1.4772000e-03	-7.1470935e-01	1.7276000e-03	1.9773000e-03	7.1145746e-01	5.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2410000e-04	9.8110000e-04	7.3947200e-01	1.2349000e-03	1.4844000e-03	-7.2312974e-01	1.7346000e-03	1.9843000e-03	7.2015820e-01	8.0510000e-04	1.0574000e-03	8.1935583e-01	1.3094000e-03	1.5587000e-03	-8.0682078e-01	1.8086000e-03	2.0584000e-03	8.0698837e-01	7.2410000e-04	9.8110000e-04	7.3946830e-01	1.2349000e-03	1.4844000e-03	-7.2312612e-01	1.7346000e-03	1.9843000e-03	7.2015460e-01	5.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2610000e-04	9.8310000e-04	7.4253933e-01	1.2369000e-03	1.4864000e-03	-7.2514521e-01	1.7366000e-03	1.9862000e-03	7.2231388e-01	8.0720000e-04	1.0594000e-03	8.2201333e-01	1.3114000e-03	1.5606000e-03	-8.0908771e-01	1.8105000e-03	2.0604000e-03	8.0948239e-01	7.2610000e-04	9.8310000e-04	7.4253562e-01	1.2369000e-03	1.4864000e-03	-7.2514158e-01	1.7366000e-03	1.9862000e-03	7.2231027e-01	5.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3270000e-04	9.8980000e-04	7.5213227e-01	1.2440000e-03	1.4932000e-03	-7.3101376e-01	1.7432000e-03	1.9928000e-03	7.2891441e-01	8.1440000e-04	1.0663000e-03	8.2982751e-01	1.3182000e-03	1.5673000e-03	-8.1584603e-01	1.8170000e-03	2.0670000e-03	8.1717639e-01	7.3270000e-04	9.8980000e-04	7.5212850e-01	1.2440000e-03	1.4932000e-03	-7.3101010e-01	1.7432000e-03	1.9928000e-03	7.2891077e-01	5.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3650000e-04	9.9360000e-04	7.5682117e-01	1.2480000e-03	1.4969000e-03	-7.3357711e-01	1.7469000e-03	1.9965000e-03	7.3207968e-01	8.1860000e-04	1.0702000e-03	8.3326282e-01	1.3220000e-03	1.5711000e-03	-8.1894899e-01	1.8207000e-03	2.0706000e-03	8.2090187e-01	7.3650000e-04	9.9360000e-04	7.5681738e-01	1.2480000e-03	1.4969000e-03	-7.3357344e-01	1.7469000e-03	1.9965000e-03	7.3207602e-01	5.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3960000e-04	9.9660000e-04	7.6019314e-01	1.2512000e-03	1.5000000e-03	-7.3525226e-01	1.7498000e-03	1.9994000e-03	7.3434706e-01	8.2190000e-04	1.0732000e-03	8.3549706e-01	1.3250000e-03	1.5740000e-03	-8.2109252e-01	1.8236000e-03	2.0736000e-03	8.2358555e-01	7.3960000e-04	9.9660000e-04	7.6018934e-01	1.2512000e-03	1.5000000e-03	-7.3524859e-01	1.7498000e-03	1.9994000e-03	7.3434339e-01	5.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.5040000e-04	1.0071000e-03	7.6904357e-01	1.2621000e-03	1.5102000e-03	-7.3852705e-01	1.7596000e-03	2.0094000e-03	7.4049868e-01	8.3350000e-04	1.0839000e-03	8.3950110e-01	1.3352000e-03	1.5841000e-03	-8.2639768e-01	1.8334000e-03	2.0836000e-03	8.3088350e-01	7.5040000e-04	1.0071000e-03	7.6903971e-01	1.2621000e-03	1.5102000e-03	-7.3852335e-01	1.7596000e-03	2.0094000e-03	7.4049498e-01	5.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.5330000e-04	1.0099000e-03	7.7062101e-01	1.2650000e-03	1.5130000e-03	-7.3876946e-01	1.7621000e-03	2.0120000e-03	7.4173550e-01	8.3670000e-04	1.0867000e-03	8.3955361e-01	1.3378000e-03	1.5867000e-03	-8.2733535e-01	1.8360000e-03	2.0862000e-03	8.3232216e-01	7.5330000e-04	1.0099000e-03	7.7061715e-01	1.2650000e-03	1.5130000e-03	-7.3876576e-01	1.7621000e-03	2.0120000e-03	7.4173180e-01	5.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.5500000e-04	1.0115000e-03	7.7136611e-01	1.2666000e-03	1.5145000e-03	-7.3879545e-01	1.7636000e-03	2.0135000e-03	7.4237284e-01	8.3850000e-04	1.0883000e-03	8.3938524e-01	1.3393000e-03	1.5882000e-03	-8.2779667e-01	1.8375000e-03	2.0877000e-03	8.3304863e-01	7.5500000e-04	1.0115000e-03	7.7136224e-01	1.2666000e-03	1.5145000e-03	-7.3879176e-01	1.7636000e-03	2.0135000e-03	7.4236913e-01	5.2000000e+01
8.9684043e-04	1.1467404e-03	7.9697525e-01	1.3968404e-03	1.6467404e-03	-7.9697512e-01	1.8968404e-03	2.1467404e-03	7.9697513e-01	6.0494043e-04	8.5484043e-04	3.5708470e-01	1.1044404e-03	1.3544404e-03	-3.5814651e-01	1.6044404e-03	1.8544404e-03	3.5815224e-01	7.6724043e-04	1.0174404e-03	6.8891862e-01	1.2674404e-03	1.5174404e-03	-6.8896060e-01	1.7674404e-03	2.0174404e-03	6.8895349e-01	6.0494043e-04	8.5484043e-04	3.5708292e-01	1.1044404e-03	1.3544404e-03	-3.5814472e-01	1.6044404e-03	1.8544404e-03	3.5815045e-01	-6.2000000e+01
8.9685671e-04	1.1467567e-03	7.9697527e-01	1.3968567e-03	1.6467567e-03	-7.9697514e-01	1.8968567e-03	2.1467567e-03	7.9697515e-01	6.3345671e-04	8.8465671e-04	4.7154872e-01	1.1341567e-03	1.3843567e-03	-4.7440887e-01	1.6344567e-03	1.8844567e-03	4.7435511e-01	7.7115671e-04	1.0218567e-03	7.3059417e-01	1.2719567e-03	1.5219567e-03	-7.3067924e-01	1.7720567e-03	2.0219567e-03	7.3060319e-01	6.3345671e-04	8.8465671e-04	4.7154636e-01	1.1341567e-03	1.3843567e-03	-4.7440650e-01	1.6344567e-03	1.8844567e-03	4.7435274e-01	-6.2000000e+01
8.9686494e-04	1.1467649e-03	7.9697527e-01	1.3968649e-03	1.6467649e-03	-7.9697515e-01	1.8968649e-03	2.1467649e-03	7.9697516e-01	6.4596494e-04	8.9796494e-04	5.1886315e-01	1.1476649e-03	1.3979649e-03	-5.2225763e-01	1.6481649e-03	1.8981649e-03	5.2204027e-01	7.7366494e-04	1.0246649e-03	7.4710795e-01	1.2749649e-03	1.5249649e-03	-7.4695687e-01	1.7750649e-03	2.0249649e-03	7.4678434e-01	6.4596494e-04	8.9796494e-04	5.1886056e-01	1.1476649e-03	1.3979649e-03	-5.2225502e-01	1.6481649e-03	1.8981649e-03	5.2203766e-01	-6.2000000e+01
8.9688290e-04	1.1467829e-03	7.9697528e-01	1.3968829e-03	1.6467829e-03	-7.9697515e-01	1.8968829e-03	2.1467829e-03	7.9697516e-01	6.6908290e-04	9.2298290e-04	6.0017890e-01	1.1734829e-03	1.4238829e-03	-6.0275435e-01	1.6742829e-03	1.9241829e-03	6.0173765e-01	7.7928290e-04	1.0309829e-03	7.7317610e-01	1.2816829e-03	1.5316829e-03	-7.7153717e-01	1.7817829e-03	2.0316829e-03	7.7100712e-01	6.6908290e-04	9.2298290e-04	6.0017590e-01	1.1734829e-03	1.4238829e-03	-6.0275134e-01	1.6742829e-03	1.9241829e-03	6.0173464e-01	-6.1000000e+01
8.9679324e-04	1.1467932e-03	7.9697528e-01	1.3967932e-03	1.6467932e-03	-7.9697515e-01	1.8967932e-03	2.1467932e-03	7.9697516e-01	6.8029324e-04	9.3499324e-04	6.3556091e-01	1.1860932e-03	1.4365932e-03	-6.3640207e-01	1.6869932e-03	1.9368932e-03	6.3474658e-01	7.8239324e-04	1.0343932e-03	7.8304626e-01	1.2853932e-03	1.5352932e-03	-7.8000413e-01	1.7854932e-03	2.0353932e-03	7.7924744e-01	6.8029324e-04	9.3499324e-04	6.3555773e-01	1.1860932e-03	1.4365932e-03	-6.3639889e-01	1.6869932e-03	1.9368932e-03	6.3474341e-01	-6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	6.9680000e-04	9.5260000e-04	6.8167550e-01	1.2046000e-03	1.4550000e-03	-6.7795026e-01	1.7055000e-03	1.9553000e-03	6.7525930e-01	7.8730000e-04	1.0398000e-03	7.9366658e-01	1.2911000e-03	1.5410000e-03	-7.8766107e-01	1.7911000e-03	2.0410000e-03	7.8667100e-01	6.9680000e-04	9.5260000e-04	6.8167209e-01	1.2046000e-03	1.4550000e-03	-6.7794687e-01	1.7055000e-03	1.9553000e-03	6.7525592e-01	-6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.0590000e-04	9.6230000e-04	7.0379297e-01	1.2149000e-03	1.4650000e-03	-6.9647284e-01	1.7155000e-03	1.9652000e-03	6.9334599e-01	7.9020000e-04	1.0428000e-03	7.9738281e-01	1.2944000e-03	1.5441000e-03	-7.8932598e-01	1.7942000e-03	2.0441000e-03	7.8837009e-01	7.0590000e-04	9.6230000e-04	7.0378945e-01	1.2149000e-03	1.4650000e-03	-6.9646935e-01	1.7155000e-03	1.9652000e-03	6.9334253e-01	0.0000000e+00
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.1240000e-04	9.6910000e-04	7.1786180e-01	1.2221000e-03	1.4720000e-03	-7.0756645e-01	1.7225000e-03	1.9722000e-03	7.0429281e-01	7.9230000e-04	1.0450000e-03	7.9903236e-01	1.2968000e-03	1.5464000e-03	-7.8939129e-01	1.7964000e-03	2.0463000e-03	7.8858396e-01	7.1240000e-04	9.6910000e-04	7.1785821e-01	1.2221000e-03	1.4720000e-03	-7.0756291e-01	1.7225000e-03	1.9722000e-03	7.0428928e-01	0.0000000e+00
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2050000e-04	9.7740000e-04	7.3335999e-01	1.2310000e-03	1.4806000e-03	-7.1895075e-01	1.7310000e-03	1.9806000e-03	7.1579181e-01	7.9490000e-04	1.0476000e-03	7.9990773e-01	1.2997000e-03	1.5491000e-03	-7.8821389e-01	1.7990000e-03	2.0489000e-03	7.8778517e-01	7.2050000e-04	9.7740000e-04	7.3335632e-01	1.2310000e-03	1.4806000e-03	-7.1894716e-01	1.7310000e-03	1.9806000e-03	7.1578823e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2570000e-04	9.8270000e-04	7.4201493e-01	1.2366000e-03	1.4860000e-03	-7.2480470e-01	1.7362000e-03	1.9859000e-03	7.2194686e-01	7.9660000e-04	1.0493000e-03	7.9977301e-01	1.3015000e-03	1.5508000e-03	-7.8676640e-01	1.8007000e-03	2.0505000e-03	7.8671318e-01	7.2570000e-04	9.8270000e-04	7.4201121e-01	1.2366000e-03	1.4860000e-03	-7.2480108e-01	1.7362000e-03	1.9859000e-03	7.2194326e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2740000e-04	9.8450000e-04	7.4466769e-01	1.2384000e-03	1.4878000e-03	-7.2650753e-01	1.7380000e-03	1.9876000e-03	7.2379599e-01	7.9720000e-04	1.0499000e-03	7.9960830e-01	1.3021000e-03	1.5513000e-03	-7.8617197e-01	1.8012000e-03	2.0510000e-03	7.8626881e-01	7.2740000e-04	9.8450000e-04	7.4466396e-01	1.2384000e-03	1.4878000e-03	-7.2650389e-01	1.7380000e-03	1.9876000e-03	7.2379237e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3380000e-04	9.9090000e-04	7.5350041e-01	1.2451000e-03	1.4942000e-03	-7.3178594e-01	1.7442000e-03	1.9939000e-03	7.2984077e-01	7.9920000e-04	1.0519000e-03	7.9847965e-01	1.3042000e-03	1.5533000e-03	-7.8350865e-01	1.8031000e-03	2.0530000e-03	7.8427697e-01	7.3380000e-04	9.9090000e-04	7.5349664e-01	1.2451000e-03	1.4942000e-03	-7.3178228e-01	1.7442000e-03	1.9939000e-03	7.2983712e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3770000e-04	9.9470000e-04	7.5811157e-01	1.2492000e-03	1.4981000e-03	-7.3423668e-01	1.7479000e-03	1.9976000e-03	7.3294711e-01	8.0050000e-04	1.0532000e-03	7.9739259e-01	1.3055000e-03	1.5545000e-03	-7.8154973e-01	1.8042000e-03	2.0541000e-03	7.8281937e-01	7.3770000e-04	9.9470000e-04	7.5810777e-01	1.2492000e-03	1.4981000e-03	-7.3423301e-01	1.7479000e-03	1.9976000e-03	7.3294345e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.4020000e-04	9.9720000e-04	7.6079872e-01	1.2518000e-03	1.5005000e-03	-7.3553459e-01	1.7503000e-03	2.0000000e-03	7.3475470e-01	8.0140000e-04	1.0539000e-03	7.9652172e-01	1.3063000e-03	1.5553000e-03	-7.8014571e-01	1.8049000e-03	2.0548000e-03	7.8178002e-01	7.4020000e-04	9.9720000e-04	7.6079491e-01	1.2518000e-03	1.5005000e-03	-7.3553092e-01	1.7503000e-03	2.0000000e-03	7.3475103e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.4890000e-04	1.0057000e-03	7.6812143e-01	1.2606000e-03	1.5089000e-03	-7.3830724e-01	1.7583000e-03	2.0081000e-03	7.3981572e-01	8.0430000e-04	1.0566000e-03	7.9252476e-01	1.3090000e-03	1.5578000e-03	-7.7459245e-01	1.8072000e-03	2.0572000e-03	7.7771018e-01	7.4890000e-04	1.0057000e-03	7.6811758e-01	1.2606000e-03	1.5089000e-03	-7.3830354e-01	1.7583000e-03	2.0081000e-03	7.3981203e-01	6.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.5170000e-04	1.0084000e-03	7.6977484e-01	1.2633000e-03	1.5114000e-03	-7.3866341e-01	1.7607000e-03	2.0106000e-03	7.4105815e-01	8.0520000e-04	1.0574000e-03	7.9095924e-01	1.3099000e-03	1.5585000e-03	-7.7265485e-01	1.8078000e-03	2.0579000e-03	7.7630214e-01	7.5170000e-04	1.0084000e-03	7.6977099e-01	1.2633000e-03	1.5114000e-03	-7.3865972e-01	1.7607000e-03	2.0106000e-03	7.4105444e-01	6.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.5440000e-04	1.0110000e-03	7.7110515e-01	1.2660000e-03	1.5139000e-03	-7.3879423e-01	1.7631000e-03	2.0130000e-03	7.4214384e-01	8.0600000e-04	1.0582000e-03	7.8926229e-01	1.3106000e-03	1.5592000e-03	-7.7065563e-01	1.8085000e-03	2.0586000e-03	7.7485312e-01	7.5440000e-04	1.0110000e-03	7.7110129e-01	1.2660000e-03	1.5139000e-03	-7.3879053e-01	1.7631000e-03	2.0130000e-03	7.4214013e-01	6.2000000e+01
8.0970000e-04	1.0597000e-03	3.6612152e-01	1.3097000e-03	1.5597000e-03	-3.6612152e-01	1.8097000e-03	2.0597000e-03	3.6612152e-01	6.2980000e-04	8.8320000e-04	3.2148397e-01	1.1331000e-03	1.3842000e-03	-3.2556812e-01	1.6351000e-03	1.8849000e-03	3.2377666e-01	7.0470000e-04	9.5770000e-04	3.6411054e-01	1.2087000e-03	1.4589000e-03	-3.6341421e-01	1.7093000e-03	1.9591000e-03	3.6237464e-01	6.2980000e-04	8.8320000e-04	3.2148237e-01	1.1331000e-03	1.3842000e-03	-3.2556650e-01	1.6351000e-03	1.8849000e-03	3.2377504e-01	-1.2000000e+01
